Label,Value,Pos,Duration,Target
Fast Ripple,0,17.63623046875,0.0,HPP'2-HPP'3
Fast Ripple,0,17.63623046875,0.0,HPP'3-HPP'4
Fast Ripple,0,17.63623046875,0.0,PH'1-PH'2
Fast Ripple,0,17.63623046875,0.0,PH'2-PH'3
Fast Ripple,0,17.63623046875,0.0,PH'3-PH'4
Fast Ripple,0,17.63623046875,0.0,PH'4-PH'5
Ripple,0,18.0283203125,0.0,Amg'1-Amg'2
Ripple,0,18.0283203125,0.0,Amg'2-Amg'3
Ripple,0,18.0283203125,0.0,Amg'3-Amg'4
Ripple,0,18.17236328125,0.0,HPA'1-HPA'2
Ripple,0,18.17236328125,0.0,HPA'2-HPA'3
Ripple,0,18.17236328125,0.0,HPA'3-HPA'4
Ripple,0,18.17236328125,0.0,HPA'4-HPA'5
Ripple,0,18.17236328125,0.0,PH'1-PH'2
Ripple,0,18.17236328125,0.0,PH'2-PH'3
Ripple,0,18.17236328125,0.0,PH'3-PH'4
Ripple,0,18.17236328125,0.0,PH'4-PH'5
Fast Ripple,0,18.17919921875,0.0,HPA'1-HPA'2
Fast Ripple,0,18.17919921875,0.0,HPA'2-HPA'3
Fast Ripple,0,18.17919921875,0.0,HPA'3-HPA'4
Fast Ripple,0,18.17919921875,0.0,HPA'4-HPA'5
Fast Ripple,0,18.17919921875,0.0,HPP'1-HPP'2
Fast Ripple,0,18.17919921875,0.0,HPP'2-HPP'3
Fast Ripple,0,18.17919921875,0.0,HPP'3-HPP'4
Fast Ripple,0,18.17919921875,0.0,PH'1-PH'2
Fast Ripple,0,18.17919921875,0.0,PH'2-PH'3
Fast Ripple,0,18.17919921875,0.0,PH'3-PH'4
Fast Ripple,0,18.17919921875,0.0,PH'4-PH'5
Ripple,0,18.6728515625,0.0,HPA'1-HPA'2
Ripple,0,18.6728515625,0.0,HPA'2-HPA'3
Ripple,0,18.6728515625,0.0,HPA'3-HPA'4
Ripple,0,18.6728515625,0.0,HPA'4-HPA'5
Ripple,0,18.6728515625,0.0,HPP'1-HPP'2
Ripple,0,18.6728515625,0.0,HPP'2-HPP'3
Ripple,0,18.6728515625,0.0,HPP'3-HPP'4
Ripple,0,18.6728515625,0.0,PH'1-PH'2
Ripple,0,18.6728515625,0.0,PH'2-PH'3
Ripple,0,18.6728515625,0.0,PH'3-PH'4
Ripple,0,18.6728515625,0.0,PH'4-PH'5
Fast Ripple,0,18.67724609375,0.0,PH'1-PH'2
Fast Ripple,0,18.67724609375,0.0,PH'2-PH'3
Fast Ripple,0,18.67724609375,0.0,PH'3-PH'4
Fast Ripple,0,18.67724609375,0.0,PH'4-PH'5
Ripple,0,19.02197265625,0.0,Amg'1-Amg'2
Ripple,0,19.02197265625,0.0,Amg'2-Amg'3
Ripple,0,19.02197265625,0.0,Amg'3-Amg'4
Ripple,0,19.8056640625,0.0,HPA'1-HPA'2
Ripple,0,19.8056640625,0.0,HPA'2-HPA'3
Ripple,0,19.8056640625,0.0,HPA'3-HPA'4
Ripple,0,19.8056640625,0.0,HPA'4-HPA'5
Fast Ripple,0,20.79248046875,0.0,HPA'1-HPA'2
Fast Ripple,0,20.79248046875,0.0,HPA'2-HPA'3
Fast Ripple,0,20.79248046875,0.0,HPA'3-HPA'4
Fast Ripple,0,20.79248046875,0.0,HPA'4-HPA'5
Fast Ripple,0,20.79248046875,0.0,PH'1-PH'2
Fast Ripple,0,20.79248046875,0.0,PH'2-PH'3
Fast Ripple,0,20.79248046875,0.0,PH'3-PH'4
Fast Ripple,0,20.79248046875,0.0,PH'4-PH'5
Ripple,0,20.8017578125,0.0,HPA'1-HPA'2
Ripple,0,20.8017578125,0.0,HPA'2-HPA'3
Ripple,0,20.8017578125,0.0,HPA'3-HPA'4
Ripple,0,20.8017578125,0.0,HPA'4-HPA'5
Ripple,0,20.8017578125,0.0,PH'1-PH'2
Ripple,0,20.8017578125,0.0,PH'2-PH'3
Ripple,0,20.8017578125,0.0,PH'3-PH'4
Ripple,0,20.8017578125,0.0,PH'4-PH'5
Ripple,0,21.70751953125,0.0,HPA'1-HPA'2
Ripple,0,21.70751953125,0.0,HPA'2-HPA'3
Ripple,0,21.70751953125,0.0,HPA'3-HPA'4
Ripple,0,21.70751953125,0.0,HPA'4-HPA'5
Ripple,0,21.70751953125,0.0,PH'1-PH'2
Ripple,0,21.70751953125,0.0,PH'2-PH'3
Ripple,0,21.70751953125,0.0,PH'3-PH'4
Ripple,0,21.70751953125,0.0,PH'4-PH'5
Ripple,0,22.23974609375,0.0,HPA'1-HPA'2
Ripple,0,22.23974609375,0.0,HPA'2-HPA'3
Ripple,0,22.23974609375,0.0,HPA'3-HPA'4
Ripple,0,22.23974609375,0.0,HPA'4-HPA'5
Ripple,0,22.23974609375,0.0,HPP'1-HPP'2
Ripple,0,22.23974609375,0.0,HPP'2-HPP'3
Ripple,0,22.23974609375,0.0,HPP'3-HPP'4
Ripple,0,22.23974609375,0.0,PH'1-PH'2
Ripple,0,22.23974609375,0.0,PH'2-PH'3
Ripple,0,22.23974609375,0.0,PH'3-PH'4
Ripple,0,22.23974609375,0.0,PH'4-PH'5
Ripple,0,22.74267578125,0.0,HPA'1-HPA'2
Ripple,0,22.74267578125,0.0,HPA'2-HPA'3
Ripple,0,22.74267578125,0.0,HPA'3-HPA'4
Ripple,0,22.74267578125,0.0,HPA'4-HPA'5
Ripple,0,22.74267578125,0.0,HPP'1-HPP'2
Ripple,0,22.74267578125,0.0,HPP'2-HPP'3
Ripple,0,22.74267578125,0.0,HPP'3-HPP'4
Ripple,0,22.74267578125,0.0,PH'1-PH'2
Ripple,0,22.74267578125,0.0,PH'2-PH'3
Ripple,0,22.74267578125,0.0,PH'3-PH'4
Ripple,0,22.74267578125,0.0,PH'4-PH'5
Fast Ripple,0,22.74951171875,0.0,HPA'1-HPA'2
Fast Ripple,0,22.74951171875,0.0,HPA'2-HPA'3
Fast Ripple,0,22.74951171875,0.0,HPA'3-HPA'4
Fast Ripple,0,22.74951171875,0.0,HPA'4-HPA'5
Fast Ripple,0,22.74951171875,0.0,HPP'1-HPP'2
Fast Ripple,0,22.74951171875,0.0,HPP'2-HPP'3
Fast Ripple,0,22.74951171875,0.0,HPP'3-HPP'4
Fast Ripple,0,22.74951171875,0.0,PH'1-PH'2
Fast Ripple,0,22.74951171875,0.0,PH'2-PH'3
Fast Ripple,0,22.74951171875,0.0,PH'3-PH'4
Fast Ripple,0,22.74951171875,0.0,PH'4-PH'5
Ripple,0,23.88037109375,0.0,HPA'1-HPA'2
Ripple,0,23.88037109375,0.0,HPA'2-HPA'3
Ripple,0,23.88037109375,0.0,HPA'3-HPA'4
Ripple,0,23.88037109375,0.0,HPA'4-HPA'5
Ripple,0,23.88037109375,0.0,PH'1-PH'2
Ripple,0,23.88037109375,0.0,PH'2-PH'3
Ripple,0,23.88037109375,0.0,PH'3-PH'4
Ripple,0,23.88037109375,0.0,PH'4-PH'5
Fast Ripple,0,23.88818359375,0.0,HPA'1-HPA'2
Fast Ripple,0,23.88818359375,0.0,HPA'2-HPA'3
Fast Ripple,0,23.88818359375,0.0,HPA'3-HPA'4
Fast Ripple,0,23.88818359375,0.0,HPA'4-HPA'5
Fast Ripple,0,23.88818359375,0.0,HPP'1-HPP'2
Fast Ripple,0,23.88818359375,0.0,HPP'2-HPP'3
Fast Ripple,0,23.88818359375,0.0,HPP'3-HPP'4
Fast Ripple,0,23.88818359375,0.0,PH'1-PH'2
Fast Ripple,0,23.88818359375,0.0,PH'2-PH'3
Fast Ripple,0,23.88818359375,0.0,PH'3-PH'4
Fast Ripple,0,23.88818359375,0.0,PH'4-PH'5
Ripple,0,24.9423828125,0.0,HPA'1-HPA'2
Ripple,0,24.9423828125,0.0,HPA'2-HPA'3
Ripple,0,24.9423828125,0.0,HPA'3-HPA'4
Ripple,0,24.9423828125,0.0,HPA'4-HPA'5
Ripple,0,24.9423828125,0.0,HPP'1-HPP'2
Ripple,0,24.9423828125,0.0,HPP'2-HPP'3
Ripple,0,24.9423828125,0.0,HPP'3-HPP'4
Ripple,0,24.9423828125,0.0,PH'1-PH'2
Ripple,0,24.9423828125,0.0,PH'2-PH'3
Ripple,0,24.9423828125,0.0,PH'3-PH'4
Ripple,0,24.9423828125,0.0,PH'4-PH'5
Fast Ripple,0,24.95068359375,0.0,HPA'1-HPA'2
Fast Ripple,0,24.95068359375,0.0,HPA'2-HPA'3
Fast Ripple,0,24.95068359375,0.0,HPA'3-HPA'4
Fast Ripple,0,24.95068359375,0.0,HPA'4-HPA'5
Fast Ripple,0,24.95068359375,0.0,HPP'1-HPP'2
Fast Ripple,0,24.95068359375,0.0,HPP'2-HPP'3
Fast Ripple,0,24.95068359375,0.0,HPP'3-HPP'4
Fast Ripple,0,24.95068359375,0.0,PH'1-PH'2
Fast Ripple,0,24.95068359375,0.0,PH'2-PH'3
Fast Ripple,0,24.95068359375,0.0,PH'3-PH'4
Fast Ripple,0,24.95068359375,0.0,PH'4-PH'5
Fast Ripple,0,25.65380859375,0.0,HPA'1-HPA'2
Fast Ripple,0,25.65380859375,0.0,HPA'2-HPA'3
Fast Ripple,0,25.65380859375,0.0,HPA'3-HPA'4
Fast Ripple,0,25.65380859375,0.0,HPA'4-HPA'5
Ripple,0,25.66259765625,0.0,HPA'1-HPA'2
Ripple,0,25.66259765625,0.0,HPA'2-HPA'3
Ripple,0,25.66259765625,0.0,HPA'3-HPA'4
Ripple,0,25.66259765625,0.0,HPA'4-HPA'5
Ripple,0,25.66259765625,0.0,PH'1-PH'2
Ripple,0,25.66259765625,0.0,PH'2-PH'3
Ripple,0,25.66259765625,0.0,PH'3-PH'4
Ripple,0,25.66259765625,0.0,PH'4-PH'5
Fast Ripple,0,25.67724609375,0.0,PH'1-PH'2
Fast Ripple,0,25.67724609375,0.0,PH'2-PH'3
Fast Ripple,0,25.67724609375,0.0,PH'3-PH'4
Fast Ripple,0,25.67724609375,0.0,PH'4-PH'5
Ripple,0,26.34375,0.0,HPA'1-HPA'2
Ripple,0,26.34375,0.0,HPA'2-HPA'3
Ripple,0,26.34375,0.0,HPA'3-HPA'4
Ripple,0,26.34375,0.0,HPA'4-HPA'5
Ripple,0,26.34375,0.0,PH'1-PH'2
Ripple,0,26.34375,0.0,PH'2-PH'3
Ripple,0,26.34375,0.0,PH'3-PH'4
Ripple,0,26.34375,0.0,PH'4-PH'5
Fast Ripple,0,26.34912109375,0.0,HPA'1-HPA'2
Fast Ripple,0,26.34912109375,0.0,HPA'2-HPA'3
Fast Ripple,0,26.34912109375,0.0,HPA'3-HPA'4
Fast Ripple,0,26.34912109375,0.0,HPA'4-HPA'5
Fast Ripple,0,26.34912109375,0.0,PH'1-PH'2
Fast Ripple,0,26.34912109375,0.0,PH'2-PH'3
Fast Ripple,0,26.34912109375,0.0,PH'3-PH'4
Fast Ripple,0,26.34912109375,0.0,PH'4-PH'5
Ripple,0,26.93212890625,0.0,HPA'1-HPA'2
Ripple,0,26.93212890625,0.0,HPA'2-HPA'3
Ripple,0,26.93212890625,0.0,HPA'3-HPA'4
Ripple,0,26.93212890625,0.0,HPA'4-HPA'5
Ripple,0,26.93212890625,0.0,HPP'1-HPP'2
Ripple,0,26.93212890625,0.0,HPP'2-HPP'3
Ripple,0,26.93212890625,0.0,HPP'3-HPP'4
Ripple,0,26.93212890625,0.0,PH'1-PH'2
Ripple,0,26.93212890625,0.0,PH'2-PH'3
Ripple,0,26.93212890625,0.0,PH'3-PH'4
Ripple,0,26.93212890625,0.0,PH'4-PH'5
Fast Ripple,0,26.94091796875,0.0,PH'1-PH'2
Fast Ripple,0,26.94091796875,0.0,PH'2-PH'3
Fast Ripple,0,26.94091796875,0.0,PH'3-PH'4
Fast Ripple,0,26.94091796875,0.0,PH'4-PH'5
Fast Ripple,0,27.63037109375,0.0,HPA'1-HPA'2
Fast Ripple,0,27.63037109375,0.0,HPA'2-HPA'3
Fast Ripple,0,27.63037109375,0.0,HPA'3-HPA'4
Fast Ripple,0,27.63037109375,0.0,HPA'4-HPA'5
Fast Ripple,0,27.63037109375,0.0,PH'1-PH'2
Fast Ripple,0,27.63037109375,0.0,PH'2-PH'3
Fast Ripple,0,27.63037109375,0.0,PH'3-PH'4
Fast Ripple,0,27.63037109375,0.0,PH'4-PH'5
Ripple,0,27.642578125,0.0,Amg'1-Amg'2
Ripple,0,27.642578125,0.0,Amg'2-Amg'3
Ripple,0,27.642578125,0.0,Amg'3-Amg'4
Ripple,0,27.642578125,0.0,HPA'1-HPA'2
Ripple,0,27.642578125,0.0,HPA'2-HPA'3
Ripple,0,27.642578125,0.0,HPA'3-HPA'4
Ripple,0,27.642578125,0.0,HPA'4-HPA'5
Ripple,0,27.642578125,0.0,HPP'1-HPP'2
Ripple,0,27.642578125,0.0,HPP'2-HPP'3
Ripple,0,27.642578125,0.0,HPP'3-HPP'4
Ripple,0,27.642578125,0.0,PH'1-PH'2
Ripple,0,27.642578125,0.0,PH'2-PH'3
Ripple,0,27.642578125,0.0,PH'3-PH'4
Ripple,0,27.642578125,0.0,PH'4-PH'5
Fast Ripple,0,27.98193359375,0.0,HPP'1-HPP'2
Fast Ripple,0,27.98193359375,0.0,HPP'2-HPP'3
Fast Ripple,0,27.98193359375,0.0,HPP'3-HPP'4
Fast Ripple,0,27.98193359375,0.0,PH'1-PH'2
Fast Ripple,0,27.98193359375,0.0,PH'2-PH'3
Fast Ripple,0,27.98193359375,0.0,PH'3-PH'4
Fast Ripple,0,27.98193359375,0.0,PH'4-PH'5
Ripple,0,27.994140625,0.0,HPP'1-HPP'2
Ripple,0,27.994140625,0.0,HPP'2-HPP'3
Ripple,0,27.994140625,0.0,HPP'3-HPP'4
Ripple,0,27.994140625,0.0,PH'1-PH'2
Ripple,0,27.994140625,0.0,PH'2-PH'3
Ripple,0,27.994140625,0.0,PH'3-PH'4
Ripple,0,27.994140625,0.0,PH'4-PH'5
Ripple,0,28.22607421875,0.0,HPP'1-HPP'2
Ripple,0,28.22607421875,0.0,HPP'2-HPP'3
Ripple,0,28.22607421875,0.0,HPP'3-HPP'4
Ripple,0,28.22607421875,0.0,PH'1-PH'2
Ripple,0,28.22607421875,0.0,PH'2-PH'3
Ripple,0,28.22607421875,0.0,PH'3-PH'4
Ripple,0,28.22607421875,0.0,PH'4-PH'5
Fast Ripple,0,28.22998046875,0.0,PH'1-PH'2
Fast Ripple,0,28.22998046875,0.0,PH'2-PH'3
Fast Ripple,0,28.22998046875,0.0,PH'3-PH'4
Fast Ripple,0,28.22998046875,0.0,PH'4-PH'5
Ripple,0,28.30419921875,0.0,HPA'1-HPA'2
Ripple,0,28.30419921875,0.0,HPA'2-HPA'3
Ripple,0,28.30419921875,0.0,HPA'3-HPA'4
Ripple,0,28.30419921875,0.0,HPA'4-HPA'5
Ripple,0,28.30419921875,0.0,PH'1-PH'2
Ripple,0,28.30419921875,0.0,PH'2-PH'3
Ripple,0,28.30419921875,0.0,PH'3-PH'4
Ripple,0,28.30419921875,0.0,PH'4-PH'5
Ripple,0,28.638671875,0.0,HPA'1-HPA'2
Ripple,0,28.638671875,0.0,HPA'2-HPA'3
Ripple,0,28.638671875,0.0,HPA'3-HPA'4
Ripple,0,28.638671875,0.0,HPA'4-HPA'5
Ripple,0,28.638671875,0.0,PH'1-PH'2
Ripple,0,28.638671875,0.0,PH'2-PH'3
Ripple,0,28.638671875,0.0,PH'3-PH'4
Ripple,0,28.638671875,0.0,PH'4-PH'5
Ripple,0,28.7705078125,0.0,HPA'1-HPA'2
Ripple,0,28.7705078125,0.0,HPA'2-HPA'3
Ripple,0,28.7705078125,0.0,HPA'3-HPA'4
Ripple,0,28.7705078125,0.0,HPA'4-HPA'5
Ripple,0,28.7705078125,0.0,PH'1-PH'2
Ripple,0,28.7705078125,0.0,PH'2-PH'3
Ripple,0,28.7705078125,0.0,PH'3-PH'4
Ripple,0,28.7705078125,0.0,PH'4-PH'5
Fast Ripple,0,28.96630859375,0.0,PH'1-PH'2
Fast Ripple,0,28.96630859375,0.0,PH'2-PH'3
Fast Ripple,0,28.96630859375,0.0,PH'3-PH'4
Fast Ripple,0,28.96630859375,0.0,PH'4-PH'5
Ripple,0,29.03662109375,0.0,HPA'1-HPA'2
Ripple,0,29.03662109375,0.0,HPA'2-HPA'3
Ripple,0,29.03662109375,0.0,HPA'3-HPA'4
Ripple,0,29.03662109375,0.0,HPA'4-HPA'5
Ripple,0,29.03662109375,0.0,HPP'1-HPP'2
Ripple,0,29.03662109375,0.0,HPP'2-HPP'3
Ripple,0,29.03662109375,0.0,HPP'3-HPP'4
Ripple,0,29.03662109375,0.0,PH'1-PH'2
Ripple,0,29.03662109375,0.0,PH'2-PH'3
Ripple,0,29.03662109375,0.0,PH'3-PH'4
Ripple,0,29.03662109375,0.0,PH'4-PH'5
Fast Ripple,0,29.04052734375,0.0,PH'1-PH'2
Fast Ripple,0,29.04052734375,0.0,PH'2-PH'3
Fast Ripple,0,29.04052734375,0.0,PH'3-PH'4
Fast Ripple,0,29.04052734375,0.0,PH'4-PH'5
Ripple,0,29.1708984375,0.0,HPA'1-HPA'2
Ripple,0,29.1708984375,0.0,HPA'2-HPA'3
Ripple,0,29.1708984375,0.0,HPA'3-HPA'4
Ripple,0,29.1708984375,0.0,HPA'4-HPA'5
Ripple,0,29.1708984375,0.0,HPP'1-HPP'2
Ripple,0,29.1708984375,0.0,HPP'2-HPP'3
Ripple,0,29.1708984375,0.0,HPP'3-HPP'4
Ripple,0,29.1708984375,0.0,PH'1-PH'2
Ripple,0,29.1708984375,0.0,PH'2-PH'3
Ripple,0,29.1708984375,0.0,PH'3-PH'4
Ripple,0,29.1708984375,0.0,PH'4-PH'5
Fast Ripple,0,29.17529296875,0.0,HPA'1-HPA'2
Fast Ripple,0,29.17529296875,0.0,HPA'2-HPA'3
Fast Ripple,0,29.17529296875,0.0,HPA'3-HPA'4
Fast Ripple,0,29.17529296875,0.0,HPA'4-HPA'5
Fast Ripple,0,29.17529296875,0.0,PH'1-PH'2
Fast Ripple,0,29.17529296875,0.0,PH'2-PH'3
Fast Ripple,0,29.17529296875,0.0,PH'3-PH'4
Fast Ripple,0,29.17529296875,0.0,PH'4-PH'5
Ripple,0,29.77392578125,0.0,HPA'1-HPA'2
Ripple,0,29.77392578125,0.0,HPA'2-HPA'3
Ripple,0,29.77392578125,0.0,HPA'3-HPA'4
Ripple,0,29.77392578125,0.0,HPA'4-HPA'5
Ripple,0,29.77392578125,0.0,HPP'1-HPP'2
Ripple,0,29.77392578125,0.0,HPP'2-HPP'3
Ripple,0,29.77392578125,0.0,HPP'3-HPP'4
Ripple,0,29.77392578125,0.0,PH'1-PH'2
Ripple,0,29.77392578125,0.0,PH'2-PH'3
Ripple,0,29.77392578125,0.0,PH'3-PH'4
Ripple,0,29.77392578125,0.0,PH'4-PH'5
Fast Ripple,0,29.77685546875,0.0,HPA'1-HPA'2
Fast Ripple,0,29.77685546875,0.0,HPA'2-HPA'3
Fast Ripple,0,29.77685546875,0.0,HPA'3-HPA'4
Fast Ripple,0,29.77685546875,0.0,HPA'4-HPA'5
Fast Ripple,0,29.77685546875,0.0,PH'1-PH'2
Fast Ripple,0,29.77685546875,0.0,PH'2-PH'3
Fast Ripple,0,29.77685546875,0.0,PH'3-PH'4
Fast Ripple,0,29.77685546875,0.0,PH'4-PH'5
Ripple,0,29.95703125,0.0,Amg'1-Amg'2
Ripple,0,29.95703125,0.0,Amg'2-Amg'3
Ripple,0,29.95703125,0.0,Amg'3-Amg'4
Ripple,0,29.95703125,0.0,HPP'1-HPP'2
Ripple,0,29.95703125,0.0,HPP'2-HPP'3
Ripple,0,29.95703125,0.0,HPP'3-HPP'4
Ripple,0,29.95703125,0.0,PH'1-PH'2
Ripple,0,29.95703125,0.0,PH'2-PH'3
Ripple,0,29.95703125,0.0,PH'3-PH'4
Ripple,0,29.95703125,0.0,PH'4-PH'5
Ripple,0,30.76513671875,0.0,HPA'1-HPA'2
Ripple,0,30.76513671875,0.0,HPA'2-HPA'3
Ripple,0,30.76513671875,0.0,HPA'3-HPA'4
Ripple,0,30.76513671875,0.0,HPA'4-HPA'5
Ripple,0,30.76513671875,0.0,HPP'1-HPP'2
Ripple,0,30.76513671875,0.0,HPP'2-HPP'3
Ripple,0,30.76513671875,0.0,HPP'3-HPP'4
Ripple,0,30.76513671875,0.0,PH'1-PH'2
Ripple,0,30.76513671875,0.0,PH'2-PH'3
Ripple,0,30.76513671875,0.0,PH'3-PH'4
Ripple,0,30.76513671875,0.0,PH'4-PH'5
Fast Ripple,0,30.76904296875,0.0,HPA'1-HPA'2
Fast Ripple,0,30.76904296875,0.0,HPA'2-HPA'3
Fast Ripple,0,30.76904296875,0.0,HPA'3-HPA'4
Fast Ripple,0,30.76904296875,0.0,HPA'4-HPA'5
Fast Ripple,0,30.76904296875,0.0,PH'1-PH'2
Fast Ripple,0,30.76904296875,0.0,PH'2-PH'3
Fast Ripple,0,30.76904296875,0.0,PH'3-PH'4
Fast Ripple,0,30.76904296875,0.0,PH'4-PH'5
Ripple,0,31.060546875,0.0,Amg'1-Amg'2
Ripple,0,31.060546875,0.0,Amg'2-Amg'3
Ripple,0,31.060546875,0.0,Amg'3-Amg'4
Ripple,0,31.3388671875,0.0,HPA'1-HPA'2
Ripple,0,31.3388671875,0.0,HPA'2-HPA'3
Ripple,0,31.3388671875,0.0,HPA'3-HPA'4
Ripple,0,31.3388671875,0.0,HPA'4-HPA'5
Ripple,0,31.3388671875,0.0,HPP'1-HPP'2
Ripple,0,31.3388671875,0.0,HPP'2-HPP'3
Ripple,0,31.3388671875,0.0,HPP'3-HPP'4
Ripple,0,31.3388671875,0.0,PH'1-PH'2
Ripple,0,31.3388671875,0.0,PH'2-PH'3
Ripple,0,31.3388671875,0.0,PH'3-PH'4
Ripple,0,31.3388671875,0.0,PH'4-PH'5
Ripple,0,31.4560546875,0.0,HPA'1-HPA'2
Ripple,0,31.4560546875,0.0,HPA'2-HPA'3
Ripple,0,31.4560546875,0.0,HPA'3-HPA'4
Ripple,0,31.4560546875,0.0,HPA'4-HPA'5
Ripple,0,31.4560546875,0.0,PH'1-PH'2
Ripple,0,31.4560546875,0.0,PH'2-PH'3
Ripple,0,31.4560546875,0.0,PH'3-PH'4
Ripple,0,31.4560546875,0.0,PH'4-PH'5
Fast Ripple,0,31.45849609375,0.0,HPA'1-HPA'2
Fast Ripple,0,31.45849609375,0.0,HPA'2-HPA'3
Fast Ripple,0,31.45849609375,0.0,HPA'3-HPA'4
Fast Ripple,0,31.45849609375,0.0,HPA'4-HPA'5
Fast Ripple,0,31.45849609375,0.0,PH'1-PH'2
Fast Ripple,0,31.45849609375,0.0,PH'2-PH'3
Fast Ripple,0,31.45849609375,0.0,PH'3-PH'4
Fast Ripple,0,31.45849609375,0.0,PH'4-PH'5
Ripple,0,31.5048828125,0.0,L'2-L'3
Ripple,0,31.5048828125,0.0,L'1-L'2
Ripple,0,31.5048828125,0.0,L'3-L'4
Ripple,0,32.00048828125,0.0,Amg'1-Amg'2
Ripple,0,32.00048828125,0.0,Amg'2-Amg'3
Ripple,0,32.00048828125,0.0,Amg'3-Amg'4
Ripple,0,32.64501953125,0.0,Amg'1-Amg'2
Ripple,0,32.64501953125,0.0,Amg'2-Amg'3
Ripple,0,32.64501953125,0.0,Amg'3-Amg'4
Ripple,0,33.013671875,0.0,Amg'1-Amg'2
Ripple,0,33.013671875,0.0,Amg'2-Amg'3
Ripple,0,33.013671875,0.0,Amg'3-Amg'4
Ripple,0,33.04052734375,0.0,L'2-L'3
Ripple,0,33.04052734375,0.0,L'1-L'2
Ripple,0,33.04052734375,0.0,L'3-L'4
Ripple,0,33.28466796875,0.0,PH'1-PH'2
Ripple,0,33.28466796875,0.0,PH'2-PH'3
Ripple,0,33.28466796875,0.0,PH'3-PH'4
Ripple,0,33.28466796875,0.0,PH'4-PH'5
Ripple,0,33.69482421875,0.0,PH'1-PH'2
Ripple,0,33.69482421875,0.0,PH'2-PH'3
Ripple,0,33.69482421875,0.0,PH'3-PH'4
Ripple,0,33.69482421875,0.0,PH'4-PH'5
Ripple,0,33.765625,0.0,Amg'1-Amg'2
Ripple,0,33.765625,0.0,Amg'2-Amg'3
Ripple,0,33.765625,0.0,Amg'3-Amg'4
Ripple,0,33.765625,0.0,HPA'1-HPA'2
Ripple,0,33.765625,0.0,HPA'2-HPA'3
Ripple,0,33.765625,0.0,HPA'3-HPA'4
Ripple,0,33.765625,0.0,HPA'4-HPA'5
Ripple,0,33.97900390625,0.0,Amg'1-Amg'2
Ripple,0,33.97900390625,0.0,Amg'2-Amg'3
Ripple,0,33.97900390625,0.0,Amg'3-Amg'4
Ripple,0,34.78955078125,0.0,HPA'1-HPA'2
Ripple,0,34.78955078125,0.0,HPA'2-HPA'3
Ripple,0,34.78955078125,0.0,HPA'3-HPA'4
Ripple,0,34.78955078125,0.0,HPA'4-HPA'5
Ripple,0,34.78955078125,0.0,PH'1-PH'2
Ripple,0,34.78955078125,0.0,PH'2-PH'3
Ripple,0,34.78955078125,0.0,PH'3-PH'4
Ripple,0,34.78955078125,0.0,PH'4-PH'5
Ripple,0,35.72216796875,0.0,HPA'1-HPA'2
Ripple,0,35.72216796875,0.0,HPA'2-HPA'3
Ripple,0,35.72216796875,0.0,HPA'3-HPA'4
Ripple,0,35.72216796875,0.0,HPA'4-HPA'5
Ripple,0,35.72216796875,0.0,HPP'1-HPP'2
Ripple,0,35.72216796875,0.0,HPP'2-HPP'3
Ripple,0,35.72216796875,0.0,HPP'3-HPP'4
Ripple,0,35.72216796875,0.0,PH'1-PH'2
Ripple,0,35.72216796875,0.0,PH'2-PH'3
Ripple,0,35.72216796875,0.0,PH'3-PH'4
Ripple,0,35.72216796875,0.0,PH'4-PH'5
Fast Ripple,0,35.72412109375,0.0,HPA'1-HPA'2
Fast Ripple,0,35.72412109375,0.0,HPA'2-HPA'3
Fast Ripple,0,35.72412109375,0.0,HPA'3-HPA'4
Fast Ripple,0,35.72412109375,0.0,HPA'4-HPA'5
Fast Ripple,0,35.72412109375,0.0,HPP'1-HPP'2
Fast Ripple,0,35.72412109375,0.0,HPP'2-HPP'3
Fast Ripple,0,35.72412109375,0.0,HPP'3-HPP'4
Fast Ripple,0,35.72412109375,0.0,PH'1-PH'2
Fast Ripple,0,35.72412109375,0.0,PH'2-PH'3
Fast Ripple,0,35.72412109375,0.0,PH'3-PH'4
Fast Ripple,0,35.72412109375,0.0,PH'4-PH'5
Ripple,0,36.2177734375,0.0,HPA'1-HPA'2
Ripple,0,36.2177734375,0.0,HPA'2-HPA'3
Ripple,0,36.2177734375,0.0,HPA'3-HPA'4
Ripple,0,36.2177734375,0.0,HPA'4-HPA'5
Ripple,0,36.2177734375,0.0,HPP'1-HPP'2
Ripple,0,36.2177734375,0.0,HPP'2-HPP'3
Ripple,0,36.2177734375,0.0,HPP'3-HPP'4
Ripple,0,36.2177734375,0.0,PH'1-PH'2
Ripple,0,36.2177734375,0.0,PH'2-PH'3
Ripple,0,36.2177734375,0.0,PH'3-PH'4
Ripple,0,36.2177734375,0.0,PH'4-PH'5
Ripple,0,36.3203125,0.0,HPA'1-HPA'2
Ripple,0,36.3203125,0.0,HPA'2-HPA'3
Ripple,0,36.3203125,0.0,HPA'3-HPA'4
Ripple,0,36.3203125,0.0,HPA'4-HPA'5
Ripple,0,36.7939453125,0.0,HPA'1-HPA'2
Ripple,0,36.7939453125,0.0,HPA'2-HPA'3
Ripple,0,36.7939453125,0.0,HPA'3-HPA'4
Ripple,0,36.7939453125,0.0,HPA'4-HPA'5
Ripple,0,36.82568359375,0.0,HPA'1-HPA'2
Ripple,0,36.82568359375,0.0,HPA'2-HPA'3
Ripple,0,36.82568359375,0.0,HPA'3-HPA'4
