Label,Value,Pos,Duration,Target
Fast Ripple,0,25.3740234375,0,HPA'1-HPA'2
Fast Ripple,0,25.3740234375,0,HPA'2-HPA'3
Fast Ripple,0,25.3740234375,0,HPA'3-HPA'4
Fast Ripple,0,25.3740234375,0,HPA'4-HPA'5
Ripple,0,25.79638671875,0,PT7-PT8
Ripple,0,25.79638671875,0,PT6-PT7
Ripple,0,25.79638671875,0,PT8-PT9
Ripple,0,25.79638671875,0,PT9-PT10
Fast Ripple,0,26.3837890625,0,HPA'1-HPA'2
Fast Ripple,0,26.3837890625,0,HPA'2-HPA'3
Fast Ripple,0,26.3837890625,0,HPA'3-HPA'4
Fast Ripple,0,26.3837890625,0,HPA'4-HPA'5
Ripple,0,26.40380859375,0,HPA'1-HPA'2
Ripple,0,26.40380859375,0,HPA'2-HPA'3
Ripple,0,26.40380859375,0,HPA'3-HPA'4
Ripple,0,26.40380859375,0,HPA'4-HPA'5
Ripple,0,27.07177734375,0,HPA'1-HPA'2
Ripple,0,27.07177734375,0,HPA'2-HPA'3
Ripple,0,27.07177734375,0,HPA'3-HPA'4
Fast Ripple,0,27.0869140625,0,HPA'1-HPA'2
Fast Ripple,0,27.0869140625,0,HPA'2-HPA'3
Fast Ripple,0,27.0869140625,0,HPA'3-HPA'4
Ripple,0,27.14794921875,0,PT7-PT8
Ripple,0,27.14794921875,0,PT6-PT7
Ripple,0,27.14794921875,0,PT8-PT9
Ripple,0,27.14794921875,0,PT9-PT10
Ripple,0,27.19873046875,0,HPA'1-HPA'2
Ripple,0,27.19873046875,0,HPA'2-HPA'3
Ripple,0,27.19873046875,0,HPA'3-HPA'4
Ripple,0,27.19873046875,0,HPA'4-HPA'5
Ripple,0,27.19873046875,0,HPA'5-HPA'6
Fast Ripple,0,27.2041015625,0,HPA'1-HPA'2
Fast Ripple,0,27.2041015625,0,HPA'2-HPA'3
Fast Ripple,0,27.2041015625,0,HPA'3-HPA'4
Fast Ripple,0,27.2041015625,0,HPA'4-HPA'5
Ripple,0,27.42333984375,0,HPA'1-HPA'2
Ripple,0,27.42333984375,0,HPA'2-HPA'3
Ripple,0,27.42333984375,0,HPA'3-HPA'4
Ripple,0,27.42333984375,0,HPA'4-HPA'5
Fast Ripple,0,27.4365234375,0,HPA'1-HPA'2
Fast Ripple,0,27.4365234375,0,HPA'2-HPA'3
Fast Ripple,0,27.4365234375,0,HPA'3-HPA'4
Fast Ripple,0,27.4365234375,0,HPA'4-HPA'5
Ripple,0,27.71044921875,0,HPA3-HPA4
Ripple,0,27.71044921875,0,HPA2-HPA3
Ripple,0,27.71044921875,0,HPA4-HPA5
Ripple,0,27.71044921875,0,HPA5-HPA6
Fast Ripple,0,27.7236328125,0,HPA3-HPA4
Fast Ripple,0,27.7236328125,0,HPA2-HPA3
Fast Ripple,0,27.7236328125,0,HPA4-HPA5
Fast Ripple,0,27.7236328125,0,HPA5-HPA6
Fast Ripple,0,28.1123046875,0,HPA'1-HPA'2
Fast Ripple,0,28.1123046875,0,HPA'2-HPA'3
Fast Ripple,0,28.1123046875,0,HPA'3-HPA'4
Fast Ripple,0,28.1123046875,0,HPA'4-HPA'5
Ripple,0,28.11474609375,0,HPA'1-HPA'2
Ripple,0,28.11474609375,0,HPA'2-HPA'3
Ripple,0,28.11474609375,0,HPA'3-HPA'4
Ripple,0,28.11474609375,0,HPA'4-HPA'5
Ripple,0,28.52685546875,0,HPA'1-HPA'2
Ripple,0,28.52685546875,0,HPA'2-HPA'3
Ripple,0,28.52685546875,0,HPA'3-HPA'4
Ripple,0,28.52685546875,0,HPA'4-HPA'5
Fast Ripple,0,28.5361328125,0,HPA'1-HPA'2
Fast Ripple,0,28.5361328125,0,HPA'2-HPA'3
Fast Ripple,0,28.5361328125,0,HPA'3-HPA'4
Fast Ripple,0,28.5361328125,0,HPA'4-HPA'5
Ripple,0,29.40380859375,0,HPA'1-HPA'2
Ripple,0,29.40380859375,0,HPA'2-HPA'3
Ripple,0,29.40380859375,0,HPA'3-HPA'4
Fast Ripple,0,29.4189453125,0,HPA'1-HPA'2
Fast Ripple,0,29.4189453125,0,HPA'2-HPA'3
Fast Ripple,0,29.4189453125,0,HPA'3-HPA'4
Fast Ripple,0,29.4189453125,0,HPA'4-HPA'5
Ripple,0,30.47998046875,0,HPA'1-HPA'2
Ripple,0,30.47998046875,0,HPA'2-HPA'3
Ripple,0,30.47998046875,0,HPA'3-HPA'4
Ripple,0,30.47998046875,0,HPA'4-HPA'5
Fast Ripple,0,30.4833984375,0,HPA'1-HPA'2
Fast Ripple,0,30.4833984375,0,HPA'2-HPA'3
Fast Ripple,0,30.4833984375,0,HPA'3-HPA'4
Fast Ripple,0,30.4833984375,0,HPA'4-HPA'5
Fast Ripple,0,30.5771484375,0,HPA'1-HPA'2
Fast Ripple,0,30.5771484375,0,HPA'2-HPA'3
Fast Ripple,0,30.5771484375,0,HPA'3-HPA'4
Fast Ripple,0,30.5771484375,0,HPA'4-HPA'5
Ripple,0,30.58544921875,0,HPA'1-HPA'2
Ripple,0,30.58544921875,0,HPA'2-HPA'3
Ripple,0,30.58544921875,0,HPA'3-HPA'4
Ripple,0,30.58544921875,0,HPA'4-HPA'5
Ripple,0,30.95849609375,0,HPA'1-HPA'2
Ripple,0,30.95849609375,0,HPA'2-HPA'3
Ripple,0,30.95849609375,0,HPA'3-HPA'4
Ripple,0,30.95849609375,0,HPA'4-HPA'5
Fast Ripple,0,30.9658203125,0,HPA'1-HPA'2
Fast Ripple,0,30.9658203125,0,HPA'2-HPA'3
Fast Ripple,0,30.9658203125,0,HPA'3-HPA'4
Fast Ripple,0,30.9658203125,0,HPA'4-HPA'5
Ripple,0,31.68505859375,0,HPA'1-HPA'2
Ripple,0,31.68505859375,0,HPA'2-HPA'3
Ripple,0,31.68505859375,0,HPA'3-HPA'4
Ripple,0,31.68505859375,0,HPA'4-HPA'5
Fast Ripple,0,31.6962890625,0,HPA'1-HPA'2
Fast Ripple,0,31.6962890625,0,HPA'2-HPA'3
Fast Ripple,0,31.6962890625,0,HPA'3-HPA'4
Fast Ripple,0,31.6962890625,0,HPA'4-HPA'5
Fast Ripple,0,31.9677734375,0,HPA3-HPA4
Fast Ripple,0,31.9677734375,0,HPA2-HPA3
Fast Ripple,0,31.9677734375,0,HPA4-HPA5
Fast Ripple,0,31.9677734375,0,HPA5-HPA6
Ripple,0,31.97021484375,0,HPA3-HPA4
Ripple,0,31.97021484375,0,HPA2-HPA3
Ripple,0,31.97021484375,0,HPA4-HPA5
Ripple,0,31.97021484375,0,HPA5-HPA6
Fast Ripple,0,32.7080078125,0,HPA'1-HPA'2
Fast Ripple,0,32.7080078125,0,HPA'2-HPA'3
Fast Ripple,0,32.7080078125,0,HPA'3-HPA'4
Fast Ripple,0,32.7080078125,0,HPA'4-HPA'5
Ripple,0,32.71630859375,0,HPA'1-HPA'2
Ripple,0,32.71630859375,0,HPA'2-HPA'3
Ripple,0,32.71630859375,0,HPA'3-HPA'4
Ripple,0,32.71630859375,0,HPA'4-HPA'5
Ripple,0,32.71630859375,0,HPA'5-HPA'6
Ripple,0,32.73779296875,0,HPA3-HPA4
Ripple,0,32.73779296875,0,HPA2-HPA3
Ripple,0,32.73779296875,0,HPA4-HPA5
Ripple,0,32.73779296875,0,HPA5-HPA6
Fast Ripple,0,32.7939453125,0,HPA'1-HPA'2
Fast Ripple,0,32.7939453125,0,HPA'2-HPA'3
Fast Ripple,0,32.7939453125,0,HPA'3-HPA'4
Fast Ripple,0,32.7939453125,0,HPA'4-HPA'5
Ripple,0,32.81201171875,0,HPA'1-HPA'2
Ripple,0,32.81201171875,0,HPA'2-HPA'3
Ripple,0,32.81201171875,0,HPA'3-HPA'4
Ripple,0,32.81201171875,0,HPA'4-HPA'5
Ripple,0,33.02685546875,0,HPA'1-HPA'2
Ripple,0,33.02685546875,0,HPA'2-HPA'3
Ripple,0,33.02685546875,0,HPA'3-HPA'4
Ripple,0,33.02685546875,0,HPA'4-HPA'5
Fast Ripple,0,33.0380859375,0,HPA'1-HPA'2
Fast Ripple,0,33.0380859375,0,HPA'2-HPA'3
Fast Ripple,0,33.0380859375,0,HPA'3-HPA'4
Fast Ripple,0,33.0380859375,0,HPA'4-HPA'5
Fast Ripple,0,33.1787109375,0,HPA'1-HPA'2
Fast Ripple,0,33.1787109375,0,HPA'2-HPA'3
Fast Ripple,0,33.1787109375,0,HPA'3-HPA'4
Ripple,0,33.19287109375,0,HPA'1-HPA'2
Ripple,0,33.19287109375,0,HPA'2-HPA'3
Ripple,0,33.19287109375,0,HPA'3-HPA'4
Ripple,0,34.11474609375,0,HPA'1-HPA'2
Ripple,0,34.11474609375,0,HPA'2-HPA'3
Ripple,0,34.11474609375,0,HPA'3-HPA'4
Ripple,0,34.11474609375,0,HPA'4-HPA'5
Fast Ripple,0,34.1279296875,0,HPA'1-HPA'2
Fast Ripple,0,34.1279296875,0,HPA'2-HPA'3
Fast Ripple,0,34.1279296875,0,HPA'3-HPA'4
Ripple,0,34.23388671875,0,HPA'1-HPA'2
Ripple,0,34.23388671875,0,HPA'2-HPA'3
Ripple,0,34.23388671875,0,HPA'3-HPA'4
Ripple,0,34.23388671875,0,HPA'4-HPA'5
Fast Ripple,0,34.2392578125,0,HPA'1-HPA'2
Fast Ripple,0,34.2392578125,0,HPA'2-HPA'3
Fast Ripple,0,34.2392578125,0,HPA'3-HPA'4
Fast Ripple,0,34.2392578125,0,HPA'4-HPA'5
Ripple,0,34.29443359375,0,PT7-PT8
Ripple,0,34.29443359375,0,PT6-PT7
Ripple,0,34.29443359375,0,PT8-PT9
Ripple,0,34.29443359375,0,PT9-PT10
Ripple,0,35.04248046875,0,HPA'1-HPA'2
Ripple,0,35.04248046875,0,HPA'2-HPA'3
Ripple,0,35.04248046875,0,HPA'3-HPA'4
Ripple,0,35.04248046875,0,HPA'4-HPA'5
Ripple,0,35.04248046875,0,HPA'5-HPA'6
Fast Ripple,0,35.0498046875,0,HPA'1-HPA'2
Fast Ripple,0,35.0498046875,0,HPA'2-HPA'3
Fast Ripple,0,35.0498046875,0,HPA'3-HPA'4
Fast Ripple,0,35.0498046875,0,HPA'4-HPA'5
Fast Ripple,0,35.1884765625,0,HPA'1-HPA'2
Fast Ripple,0,35.1884765625,0,HPA'2-HPA'3
Fast Ripple,0,35.1884765625,0,HPA'3-HPA'4
Fast Ripple,0,35.1884765625,0,HPA'4-HPA'5
Ripple,0,35.19873046875,0,HPA'1-HPA'2
Ripple,0,35.19873046875,0,HPA'2-HPA'3
Ripple,0,35.19873046875,0,HPA'3-HPA'4
Ripple,0,35.60693359375,0,HPA'1-HPA'2
Ripple,0,35.60693359375,0,HPA'2-HPA'3
Ripple,0,35.60693359375,0,HPA'3-HPA'4
Ripple,0,35.60693359375,0,HPA'4-HPA'5
Ripple,0,35.60693359375,0,HPA'5-HPA'6
Fast Ripple,0,35.6103515625,0,HPA'1-HPA'2
Fast Ripple,0,35.6103515625,0,HPA'2-HPA'3
Fast Ripple,0,35.6103515625,0,HPA'3-HPA'4
Fast Ripple,0,35.6103515625,0,HPA'4-HPA'5
Ripple,0,36.03076171875,0,HPA3-HPA4
Ripple,0,36.03076171875,0,HPA2-HPA3
Ripple,0,36.03076171875,0,HPA4-HPA5
Ripple,0,36.03076171875,0,HPA5-HPA6
Ripple,0,36.03076171875,0,HPA6-HPA7
Fast Ripple,0,36.0322265625,0,HPA3-HPA4
Fast Ripple,0,36.0322265625,0,HPA2-HPA3
Fast Ripple,0,36.0322265625,0,HPA4-HPA5
Fast Ripple,0,36.0322265625,0,HPA5-HPA6
Ripple,0,36.34326171875,0,PT7-PT8
Ripple,0,36.34326171875,0,PT6-PT7
Ripple,0,36.34326171875,0,PT8-PT9
Ripple,0,36.34326171875,0,PT9-PT10
Fast Ripple,0,36.3681640625,0,HPA'1-HPA'2
Fast Ripple,0,36.3681640625,0,HPA'2-HPA'3
Fast Ripple,0,36.3681640625,0,HPA'3-HPA'4
Ripple,0,36.38818359375,0,HPA'1-HPA'2
Ripple,0,36.38818359375,0,HPA'2-HPA'3
Ripple,0,36.38818359375,0,HPA'3-HPA'4
Ripple,0,36.38818359375,0,HPA'4-HPA'5
Ripple,0,36.47021484375,0,HPA'1-HPA'2
Ripple,0,36.47021484375,0,HPA'2-HPA'3
Ripple,0,36.47021484375,0,HPA'3-HPA'4
Ripple,0,36.47021484375,0,HPA'4-HPA'5
Ripple,0,36.47021484375,0,HPA'5-HPA'6
Fast Ripple,0,36.4736328125,0,HPA'1-HPA'2
Fast Ripple,0,36.4736328125,0,HPA'2-HPA'3
Fast Ripple,0,36.4736328125,0,HPA'3-HPA'4
Fast Ripple,0,36.4736328125,0,HPA'4-HPA'5
Ripple,0,37.4765625,0,HPA'1-HPA'2
Ripple,0,37.4765625,0,HPA'2-HPA'3
Ripple,0,37.4765625,0,HPA'3-HPA'4
Fast Ripple,0,37.4833984375,0,HPA'1-HPA'2
Fast Ripple,0,37.4833984375,0,HPA'2-HPA'3
Fast Ripple,0,37.4833984375,0,HPA'3-HPA'4
Fast Ripple,0,37.4833984375,0,HPA'4-HPA'5
Ripple,0,37.58984375,0,HPA3-HPA4
Ripple,0,37.58984375,0,HPA2-HPA3
Ripple,0,37.58984375,0,HPA4-HPA5
Ripple,0,37.58984375,0,HPA5-HPA6
Fast Ripple,0,37.6005859375,0,HPA3-HPA4
Fast Ripple,0,37.6005859375,0,HPA2-HPA3
Fast Ripple,0,37.6005859375,0,HPA4-HPA5
Fast Ripple,0,37.6005859375,0,HPA5-HPA6
Ripple,0,38.0078125,0,PT7-PT8
Ripple,0,38.0078125,0,PT6-PT7
Ripple,0,38.0078125,0,PT8-PT9
Ripple,0,38.0078125,0,PT9-PT10
Ripple,0,38.171875,0,HPA'1-HPA'2
Ripple,0,38.171875,0,HPA'2-HPA'3
Ripple,0,38.171875,0,HPA'3-HPA'4
Ripple,0,38.171875,0,HPA'4-HPA'5
Fast Ripple,0,38.1826171875,0,HPA'1-HPA'2
Fast Ripple,0,38.1826171875,0,HPA'2-HPA'3
Fast Ripple,0,38.1826171875,0,HPA'3-HPA'4
Fast Ripple,0,38.1826171875,0,HPA'4-HPA'5
Ripple,0,38.302734375,0,HPA'1-HPA'2
Ripple,0,38.302734375,0,HPA'2-HPA'3
Ripple,0,38.302734375,0,HPA'3-HPA'4
Ripple,0,38.384765625,0,HPA'1-HPA'2
Ripple,0,38.384765625,0,HPA'2-HPA'3
Ripple,0,38.384765625,0,HPA'3-HPA'4
Ripple,0,38.384765625,0,HPA'4-HPA'5
Ripple,0,38.498046875,0,HPA'1-HPA'2
Ripple,0,38.498046875,0,HPA'2-HPA'3
Ripple,0,38.498046875,0,HPA'3-HPA'4
Fast Ripple,0,38.6005859375,0,HPA'1-HPA'2
Fast Ripple,0,38.6005859375,0,HPA'2-HPA'3
Fast Ripple,0,38.6005859375,0,HPA'3-HPA'4
Fast Ripple,0,38.6650390625,0,HPA'1-HPA'2
Fast Ripple,0,38.6650390625,0,HPA'2-HPA'3
Fast Ripple,0,38.6650390625,0,HPA'3-HPA'4
Ripple,0,39.224609375,0,HPA'1-HPA'2
Ripple,0,39.224609375,0,HPA'2-HPA'3
Ripple,0,39.224609375,0,HPA'3-HPA'4
Fast Ripple,0,39.2353515625,0,HPA'1-HPA'2
Fast Ripple,0,39.2353515625,0,HPA'2-HPA'3
Fast Ripple,0,39.2353515625,0,HPA'3-HPA'4
Ripple,0,39.5283203125,0,HPA'1-HPA'2
Ripple,0,39.5283203125,0,HPA'2-HPA'3
Ripple,0,39.5283203125,0,HPA'3-HPA'4
Ripple,0,39.5283203125,0,HPA'4-HPA'5
Fast Ripple,0,39.5283203125,0,HPA'1-HPA'2
Fast Ripple,0,39.5283203125,0,HPA'2-HPA'3
Fast Ripple,0,39.5283203125,0,HPA'3-HPA'4
Fast Ripple,0,39.5283203125,0,HPA'4-HPA'5
Ripple,0,39.8125,0,PT7-PT8
Ripple,0,39.8125,0,PT6-PT7
Ripple,0,39.8125,0,PT8-PT9
Ripple,0,39.8125,0,PT9-PT10
Ripple,0,39.900390625,0,HPA'1-HPA'2
Ripple,0,39.900390625,0,HPA'2-HPA'3
Ripple,0,39.900390625,0,HPA'3-HPA'4
Ripple,0,39.900390625,0,HPA'4-HPA'5
Ripple,0,39.900390625,0,HPA'5-HPA'6
Fast Ripple,0,39.9267578125,0,HPA'1-HPA'2
Fast Ripple,0,39.9267578125,0,HPA'2-HPA'3
Fast Ripple,0,39.9267578125,0,HPA'3-HPA'4
Ripple,0,40.11328125,0,HPA'1-HPA'2
Ripple,0,40.11328125,0,HPA'2-HPA'3
Ripple,0,40.11328125,0,HPA'3-HPA'4
Ripple,0,40.11328125,0,HPA'4-HPA'5
Ripple,0,40.11328125,0,HPA'5-HPA'6
Fast Ripple,0,40.1240234375,0,HPA'1-HPA'2
Fast Ripple,0,40.1240234375,0,HPA'2-HPA'3
Fast Ripple,0,40.1240234375,0,HPA'3-HPA'4
Fast Ripple,0,40.1240234375,0,HPA'4-HPA'5
Ripple,0,40.1953125,0,HPA'1-HPA'2
Ripple,0,40.1953125,0,HPA'2-HPA'3
Ripple,0,40.1953125,0,HPA'3-HPA'4
Ripple,0,40.1953125,0,HPA'4-HPA'5
Ripple,0,40.1953125,0,HPA'5-HPA'6
Fast Ripple,0,40.2314453125,0,HPA'1-HPA'2
Fast Ripple,0,40.2314453125,0,HPA'2-HPA'3
Fast Ripple,0,40.2314453125,0,HPA'3-HPA'4
Ripple,0,41.2890625,0,HPA'1-HPA'2
Ripple,0,41.2890625,0,HPA'2-HPA'3
Ripple,0,41.2890625,0,HPA'3-HPA'4
Ripple,0,41.2890625,0,HPA'4-HPA'5
Ripple,0,41.2890625,0,HPA'5-HPA'6
Fast Ripple,0,41.2998046875,0,HPA'1-HPA'2
Fast Ripple,0,41.2998046875,0,HPA'2-HPA'3
Fast Ripple,0,41.2998046875,0,HPA'3-HPA'4
Fast Ripple,0,41.2998046875,0,HPA'4-HPA'5
Ripple,0,41.404296875,0,HPA'1-HPA'2
Ripple,0,41.404296875,0,HPA'2-HPA'3
Ripple,0,41.404296875,0,HPA'3-HPA'4
Ripple,0,41.404296875,0,HPA'4-HPA'5
Fast Ripple,0,41.4091796875,0,HPA'1-HPA'2
Fast Ripple,0,41.4091796875,0,HPA'2-HPA'3
Fast Ripple,0,41.4091796875,0,HPA'3-HPA'4
Ripple,0,41.552734375,0,PT7-PT8
Ripple,0,41.552734375,0,PT6-PT7
Ripple,0,41.552734375,0,PT8-PT9
Ripple,0,41.552734375,0,PT9-PT10
Ripple,0,41.6171875,0,HPA'1-HPA'2
Ripple,0,41.6171875,0,HPA'2-HPA'3
Ripple,0,41.6171875,0,HPA'3-HPA'4
Ripple,0,41.6171875,0,HPA'4-HPA'5
Fast Ripple,0,41.6220703125,0,HPA'1-HPA'2
Fast Ripple,0,41.6220703125,0,HPA'2-HPA'3
Fast Ripple,0,41.6220703125,0,HPA'3-HPA'4
Fast Ripple,0,41.6220703125,0,HPA'4-HPA'5
Ripple,0,41.703125,0,HPA3-HPA4
Ripple,0,41.703125,0,HPA2-HPA3
Ripple,0,41.703125,0,HPA4-HPA5
Ripple,0,41.703125,0,HPA5-HPA6
Ripple,0,41.75,0,HPA'1-HPA'2
Ripple,0,41.75,0,HPA'2-HPA'3
Ripple,0,41.75,0,HPA'3-HPA'4
Ripple,0,41.75,0,HPA'4-HPA'5
Ripple,0,41.75,0,HPA'5-HPA'6
Fast Ripple,0,41.7607421875,0,HPA'1-HPA'2
Fast Ripple,0,41.7607421875,0,HPA'2-HPA'3
Fast Ripple,0,41.7607421875,0,HPA'3-HPA'4
Fast Ripple,0,41.7607421875,0,HPA'4-HPA'5
Ripple,0,41.89453125,0,HPA'1-HPA'2
Ripple,0,41.89453125,0,HPA'2-HPA'3
Ripple,0,41.89453125,0,HPA'3-HPA'4
Ripple,0,41.89453125,0,HPA'4-HPA'5
Ripple,0,41.89453125,0,HPA'5-HPA'6
Fast Ripple,0,41.9091796875,0,HPA'1-HPA'2
Fast Ripple,0,41.9091796875,0,HPA'2-HPA'3
Fast Ripple,0,41.9091796875,0,HPA'3-HPA'4
Fast Ripple,0,42.0107421875,0,HPA'1-HPA'2
Fast Ripple,0,42.0107421875,0,HPA'2-HPA'3
Fast Ripple,0,42.0107421875,0,HPA'3-HPA'4
Fast Ripple,0,42.0107421875,0,HPA'4-HPA'5
Ripple,0,42.03125,0,HPA'1-HPA'2
Ripple,0,42.03125,0,HPA'2-HPA'3
Ripple,0,42.03125,0,HPA'3-HPA'4
Ripple,0,42.03125,0,HPA'4-HPA'5
Ripple,0,42.03125,0,HPA'5-HPA'6
Ripple,0,42.19921875,0,HPA'1-HPA'2
Ripple,0,42.19921875,0,HPA'2-HPA'3
Ripple,0,42.19921875,0,HPA'3-HPA'4
Ripple,0,42.19921875,0,HPA'4-HPA'5
Ripple,0,42.19921875,0,HPA'5-HPA'6
Fast Ripple,0,42.2197265625,0,HPA'1-HPA'2
Fast Ripple,0,42.2197265625,0,HPA'2-HPA'3
Fast Ripple,0,42.2197265625,0,HPA'3-HPA'4
Ripple,0,42.865234375,0,HPA'1-HPA'2
Ripple,0,42.865234375,0,HPA'2-HPA'3
Ripple,0,42.865234375,0,HPA'3-HPA'4
Ripple,0,42.865234375,0,HPA'4-HPA'5
Fast Ripple,0,42.8876953125,0,HPA'1-HPA'2
Fast Ripple,0,42.8876953125,0,HPA'2-HPA'3
Fast Ripple,0,42.8876953125,0,HPA'3-HPA'4
Fast Ripple,0,43.1787109375,0,HPA'1-HPA'2
Fast Ripple,0,43.1787109375,0,HPA'2-HPA'3
Fast Ripple,0,43.1787109375,0,HPA'3-HPA'4
Ripple,0,43.193359375,0,HPA'1-HPA'2
Ripple,0,43.193359375,0,HPA'2-HPA'3
Ripple,0,43.193359375,0,HPA'3-HPA'4
Ripple,0,43.54296875,0,PT7-PT8
Ripple,0,43.54296875,0,PT6-PT7
Ripple,0,43.54296875,0,PT8-PT9
Ripple,0,43.54296875,0,PT9-PT10
Ripple,0,44.01953125,0,HPA'1-HPA'2
Ripple,0,44.01953125,0,HPA'2-HPA'3
Ripple,0,44.01953125,0,HPA'3-HPA'4
Ripple,0,44.01953125,0,HPA'4-HPA'5
Fast Ripple,0,44.0244140625,0,HPA'1-HPA'2
Fast Ripple,0,44.0244140625,0,HPA'2-HPA'3
Fast Ripple,0,44.0244140625,0,HPA'3-HPA'4
Ripple,0,44.220703125,0,HPA'1-HPA'2
Ripple,0,44.220703125,0,HPA'2-HPA'3
Ripple,0,44.220703125,0,HPA'3-HPA'4
Fast Ripple,0,44.2294921875,0,HPA'1-HPA'2
Fast Ripple,0,44.2294921875,0,HPA'2-HPA'3
Fast Ripple,0,44.2294921875,0,HPA'3-HPA'4
Ripple,0,44.482421875,0,HPA'1-HPA'2
Ripple,0,44.482421875,0,HPA'2-HPA'3
Ripple,0,44.482421875,0,HPA'3-HPA'4
Ripple,0,44.482421875,0,HPA'4-HPA'5
Fast Ripple,0,44.4912109375,0,HPA'1-HPA'2
Fast Ripple,0,44.4912109375,0,HPA'2-HPA'3
Fast Ripple,0,44.4912109375,0,HPA'3-HPA'4
Fast Ripple,0,44.4912109375,0,HPA'4-HPA'5
Fast Ripple,0,44.6318359375,0,HPA'1-HPA'2
Fast Ripple,0,44.6318359375,0,HPA'2-HPA'3
Fast Ripple,0,44.6318359375,0,HPA'3-HPA'4
Ripple,0,44.640625,0,HPA'1-HPA'2
Ripple,0,44.640625,0,HPA'2-HPA'3
Ripple,0,44.640625,0,HPA'3-HPA'4
Ripple,0,44.640625,0,HPA'4-HPA'5
Ripple,0,44.673828125,0,HPA3-HPA4
Ripple,0,44.673828125,0,HPA2-HPA3
Ripple,0,44.673828125,0,HPA4-HPA5
Ripple,0,44.673828125,0,HPA5-HPA6
Ripple,0,44.673828125,0,HPA6-HPA7
Ripple,0,44.81640625,0,HPA'1-HPA'2
Ripple,0,44.81640625,0,HPA'2-HPA'3
Ripple,0,44.81640625,0,HPA'3-HPA'4
Ripple,0,44.81640625,0,HPA'4-HPA'5
Fast Ripple,0,44.8330078125,0,HPA'1-HPA'2
Fast Ripple,0,44.8330078125,0,HPA'2-HPA'3
Fast Ripple,0,44.8330078125,0,HPA'3-HPA'4
Fast Ripple,0,45.4033203125,0,HPA'1-HPA'2
Fast Ripple,0,45.4033203125,0,HPA'2-HPA'3
Fast Ripple,0,45.4033203125,0,HPA'3-HPA'4
Fast Ripple,0,45.4033203125,0,HPA'4-HPA'5
Ripple,0,45.4140625,0,HPA'1-HPA'2
Ripple,0,45.4140625,0,HPA'2-HPA'3
Ripple,0,45.4140625,0,HPA'3-HPA'4
Ripple,0,45.4140625,0,HPA'4-HPA'5
Ripple,0,45.4140625,0,HPA'5-HPA'6
Fast Ripple,0,45.53857421875,0,HPA3-HPA4
Fast Ripple,0,45.53857421875,0,HPA2-HPA3
Fast Ripple,0,45.53857421875,0,HPA4-HPA5
Fast Ripple,0,45.53857421875,0,HPA5-HPA6
Ripple,0,45.55078125,0,HPA3-HPA4
Ripple,0,45.55078125,0,HPA2-HPA3
Ripple,0,45.55078125,0,HPA4-HPA5
Ripple,0,45.55078125,0,HPA5-HPA6
Ripple,0,45.55078125,0,HPA6-HPA7
Ripple,0,45.923828125,0,HPA'1-HPA'2
Ripple,0,45.923828125,0,HPA'2-HPA'3
Ripple,0,45.923828125,0,HPA'3-HPA'4
Ripple,0,45.923828125,0,HPA'4-HPA'5
Fast Ripple,0,45.9248046875,0,HPA'1-HPA'2
Fast Ripple,0,45.9248046875,0,HPA'2-HPA'3
Fast Ripple,0,45.9248046875,0,HPA'3-HPA'4
Ripple,0,47.07421875,0,HPA'1-HPA'2
Ripple,0,47.07421875,0,HPA'2-HPA'3
Ripple,0,47.07421875,0,HPA'3-HPA'4
Fast Ripple,0,47.0771484375,0,HPA'1-HPA'2
Fast Ripple,0,47.0771484375,0,HPA'2-HPA'3
Fast Ripple,0,47.0771484375,0,HPA'3-HPA'4
Ripple,0,47.208984375,0,HPA'1-HPA'2
Ripple,0,47.208984375,0,HPA'2-HPA'3
Ripple,0,47.208984375,0,HPA'3-HPA'4
Ripple,0,47.208984375,0,HPA'4-HPA'5
Fast Ripple,0,47.2138671875,0,HPA'1-HPA'2
Fast Ripple,0,47.2138671875,0,HPA'2-HPA'3
Fast Ripple,0,47.2138671875,0,HPA'3-HPA'4
Fast Ripple,0,47.2138671875,0,HPA'4-HPA'5
Fast Ripple,0,47.24365234375,0,HPA3-HPA4
Fast Ripple,0,47.24365234375,0,HPA2-HPA3
Fast Ripple,0,47.24365234375,0,HPA4-HPA5
Fast Ripple,0,47.24365234375,0,HPA5-HPA6
Ripple,0,47.244140625,0,HPA3-HPA4
Ripple,0,47.244140625,0,HPA2-HPA3
Ripple,0,47.244140625,0,HPA4-HPA5
Ripple,0,47.244140625,0,HPA5-HPA6
Ripple,0,47.244140625,0,HPA6-HPA7
Ripple,0,47.296875,0,HPA'1-HPA'2
Ripple,0,47.296875,0,HPA'2-HPA'3
Ripple,0,47.296875,0,HPA'3-HPA'4
Ripple,0,47.296875,0,HPA'4-HPA'5
Ripple,0,47.447265625,0,HPA'1-HPA'2
Ripple,0,47.447265625,0,HPA'2-HPA'3
Ripple,0,47.447265625,0,HPA'3-HPA'4
Ripple,0,47.447265625,0,HPA'4-HPA'5
Ripple,0,47.447265625,0,HPA'5-HPA'6
Fast Ripple,0,47.4599609375,0,HPA'1-HPA'2
Fast Ripple,0,47.4599609375,0,HPA'2-HPA'3
Fast Ripple,0,47.4599609375,0,HPA'3-HPA'4
Fast Ripple,0,47.4599609375,0,HPA'4-HPA'5
Ripple,0,47.5390625,0,PT7-PT8
