Label,Value,Pos,Duration,Target
Fast Ripple,0,37.0556640625,0,FSP2-FSP3
Fast Ripple,0,37.0556640625,0,FSP3-FSP4
Fast Ripple,0,37.0556640625,0,FSP4-FSP5
Ripple,0,37.42626953125,0,FSP1-FSP2
Ripple,0,37.42626953125,0,FSP2-FSP3
Ripple,0,37.42626953125,0,FSP3-FSP4
Ripple,0,37.42626953125,0,FSP4-FSP5
Fast Ripple,0,37.4306640625,0,FSP1-FSP2
Fast Ripple,0,37.4306640625,0,FSP2-FSP3
Fast Ripple,0,37.4306640625,0,FSP3-FSP4
Fast Ripple,0,37.4306640625,0,FSP4-FSP5
Fast Ripple,0,37.7978515625,0,FSP1-FSP2
Fast Ripple,0,37.7978515625,0,FSP2-FSP3
Fast Ripple,0,37.7978515625,0,FSP3-FSP4
Fast Ripple,0,37.7978515625,0,FSP4-FSP5
Ripple,0,37.80908203125,0,FSP1-FSP2
Ripple,0,37.80908203125,0,FSP2-FSP3
Ripple,0,37.80908203125,0,FSP3-FSP4
Ripple,0,37.80908203125,0,FSP4-FSP5
Ripple,0,38.12939453125,0,FSP1-FSP2
Ripple,0,38.12939453125,0,FSP2-FSP3
Ripple,0,38.12939453125,0,FSP3-FSP4
Ripple,0,38.12939453125,0,FSP4-FSP5
Ripple,0,38.12939453125,0,CA2-CA3
Ripple,0,38.12939453125,0,CA1-CA2
Ripple,0,38.12939453125,0,CA3-CA4
Fast Ripple,0,38.1455078125,0,FSP1-FSP2
Fast Ripple,0,38.1455078125,0,FSP2-FSP3
Fast Ripple,0,38.1455078125,0,FSP3-FSP4
Fast Ripple,0,38.1455078125,0,FSP4-FSP5
Fast Ripple,0,38.5146484375,0,FSP1-FSP2
Fast Ripple,0,38.5146484375,0,FSP2-FSP3
Fast Ripple,0,38.5146484375,0,FSP3-FSP4
Fast Ripple,0,38.5146484375,0,FSP4-FSP5
Ripple,0,38.52392578125,0,FSP1-FSP2
Ripple,0,38.52392578125,0,FSP2-FSP3
Ripple,0,38.52392578125,0,FSP3-FSP4
Ripple,0,38.52392578125,0,FSP4-FSP5
Ripple,0,38.85595703125,0,FSP1-FSP2
Ripple,0,38.85595703125,0,FSP2-FSP3
Ripple,0,38.85595703125,0,FSP3-FSP4
Ripple,0,38.85595703125,0,FSP4-FSP5
Ripple,0,39.19775390625,0,FSP1-FSP2
Ripple,0,39.19775390625,0,FSP2-FSP3
Ripple,0,39.19775390625,0,FSP3-FSP4
Ripple,0,39.19775390625,0,FSP4-FSP5
Fast Ripple,0,39.9404296875,0,FSP1-FSP2
Fast Ripple,0,39.9404296875,0,FSP2-FSP3
Fast Ripple,0,39.9404296875,0,FSP3-FSP4
Fast Ripple,0,39.9404296875,0,FSP4-FSP5
Ripple,0,39.94970703125,0,FSP1-FSP2
Ripple,0,39.94970703125,0,FSP2-FSP3
Ripple,0,39.94970703125,0,FSP3-FSP4
Ripple,0,39.94970703125,0,FSP4-FSP5
Fast Ripple,0,40.5009765625,0,FSP1-FSP2
Fast Ripple,0,40.5009765625,0,FSP2-FSP3
Fast Ripple,0,40.5009765625,0,FSP3-FSP4
Fast Ripple,0,40.5009765625,0,FSP4-FSP5
Ripple,0,40.51806640625,0,FSP1-FSP2
Ripple,0,40.51806640625,0,FSP2-FSP3
Ripple,0,40.51806640625,0,FSP3-FSP4
Ripple,0,40.51806640625,0,FSP4-FSP5
Ripple,0,40.95556640625,0,CM11-CM12
Ripple,0,40.95556640625,0,CM10-CM11
Ripple,0,40.95556640625,0,CM12-CM13
Ripple,0,40.95556640625,0,CM13-CM14
Ripple,0,40.99072265625,0,FSP1-FSP2
Ripple,0,40.99072265625,0,FSP2-FSP3
Ripple,0,40.99072265625,0,FSP3-FSP4
Ripple,0,40.99072265625,0,FSP4-FSP5
Ripple,0,41.32080078125,0,FSP1-FSP2
Ripple,0,41.32080078125,0,FSP2-FSP3
Ripple,0,41.32080078125,0,FSP3-FSP4
Ripple,0,41.32080078125,0,FSP4-FSP5
Fast Ripple,0,41.6142578125,0,FSP1-FSP2
Fast Ripple,0,41.6142578125,0,FSP2-FSP3
Fast Ripple,0,41.6142578125,0,FSP3-FSP4
Fast Ripple,0,41.6142578125,0,FSP4-FSP5
Fast Ripple,0,41.7685546875,0,FSP1-FSP2
Fast Ripple,0,41.7685546875,0,FSP2-FSP3
Fast Ripple,0,41.7685546875,0,FSP3-FSP4
Fast Ripple,0,41.7685546875,0,FSP4-FSP5
Ripple,0,41.78564453125,0,FSP1-FSP2
Ripple,0,41.78564453125,0,FSP2-FSP3
Ripple,0,41.78564453125,0,FSP3-FSP4
Ripple,0,41.78564453125,0,FSP4-FSP5
Ripple,0,41.78564453125,0,CA2-CA3
Ripple,0,41.78564453125,0,CA1-CA2
Ripple,0,41.78564453125,0,CA3-CA4
Fast Ripple,0,42.1982421875,0,FSP1-FSP2
Fast Ripple,0,42.1982421875,0,FSP2-FSP3
Fast Ripple,0,42.1982421875,0,FSP3-FSP4
Fast Ripple,0,42.1982421875,0,FSP4-FSP5
Ripple,0,42.21142578125,0,FSP1-FSP2
Ripple,0,42.21142578125,0,FSP2-FSP3
Ripple,0,42.21142578125,0,FSP3-FSP4
Ripple,0,42.21142578125,0,FSP4-FSP5
Fast Ripple,0,42.6298828125,0,FSP1-FSP2
Fast Ripple,0,42.6298828125,0,FSP2-FSP3
Fast Ripple,0,42.6298828125,0,FSP3-FSP4
Fast Ripple,0,42.6298828125,0,FSP4-FSP5
Ripple,0,42.63720703125,0,FSP1-FSP2
Ripple,0,42.63720703125,0,FSP2-FSP3
Ripple,0,42.63720703125,0,FSP3-FSP4
Ripple,0,42.63720703125,0,FSP4-FSP5
Ripple,0,42.63720703125,0,CA2-CA3
Ripple,0,42.63720703125,0,CA1-CA2
Ripple,0,42.63720703125,0,CA3-CA4
Ripple,0,43.23681640625,0,FSP1-FSP2
Ripple,0,43.23681640625,0,FSP2-FSP3
Ripple,0,43.23681640625,0,FSP3-FSP4
Ripple,0,43.23681640625,0,FSP4-FSP5
Ripple,0,44.22705078125,0,FSP1-FSP2
Ripple,0,44.22705078125,0,FSP2-FSP3
Ripple,0,44.22705078125,0,FSP3-FSP4
Ripple,0,44.22705078125,0,FSP4-FSP5
Fast Ripple,0,45.0107421875,0,FSP1-FSP2
Fast Ripple,0,45.0107421875,0,FSP2-FSP3
Fast Ripple,0,45.0107421875,0,FSP3-FSP4
Fast Ripple,0,45.0107421875,0,FSP4-FSP5
Ripple,0,45.02978515625,0,FSP1-FSP2
Ripple,0,45.02978515625,0,FSP2-FSP3
Ripple,0,45.02978515625,0,FSP3-FSP4
Ripple,0,45.02978515625,0,FSP4-FSP5
Fast Ripple,0,45.2548828125,0,FSP1-FSP2
Fast Ripple,0,45.2548828125,0,FSP2-FSP3
Fast Ripple,0,45.2548828125,0,FSP3-FSP4
Fast Ripple,0,45.2548828125,0,FSP4-FSP5
Ripple,0,46.20361328125,0,CM11-CM12
Ripple,0,46.20361328125,0,CM10-CM11
Ripple,0,46.20361328125,0,CM12-CM13
Ripple,0,46.20361328125,0,CM13-CM14
Fast Ripple,0,46.7060546875,0,FSP1-FSP2
Fast Ripple,0,46.7060546875,0,FSP2-FSP3
Fast Ripple,0,46.7060546875,0,FSP3-FSP4
Fast Ripple,0,46.7060546875,0,FSP4-FSP5
Ripple,0,46.93212890625,0,FSP1-FSP2
Ripple,0,46.93212890625,0,FSP2-FSP3
Ripple,0,46.93212890625,0,FSP3-FSP4
Ripple,0,46.93212890625,0,FSP4-FSP5
Ripple,0,47.24658203125,0,CM11-CM12
Ripple,0,47.24658203125,0,CM10-CM11
Ripple,0,47.24658203125,0,CM12-CM13
Ripple,0,47.24658203125,0,CM13-CM14
Fast Ripple,0,47.3212890625,0,FSP1-FSP2
Fast Ripple,0,47.3212890625,0,FSP2-FSP3
Fast Ripple,0,47.3212890625,0,FSP3-FSP4
Fast Ripple,0,47.3212890625,0,FSP4-FSP5
Fast Ripple,0,47.7607421875,0,FSP1-FSP2
Fast Ripple,0,47.7607421875,0,FSP2-FSP3
Fast Ripple,0,47.7607421875,0,FSP3-FSP4
Fast Ripple,0,47.7607421875,0,FSP4-FSP5
Ripple,0,48.14501953125,0,FSP1-FSP2
Ripple,0,48.14501953125,0,FSP2-FSP3
Ripple,0,48.14501953125,0,FSP3-FSP4
Ripple,0,48.14501953125,0,FSP4-FSP5
Fast Ripple,0,48.1650390625,0,FSP1-FSP2
Fast Ripple,0,48.1650390625,0,FSP2-FSP3
Fast Ripple,0,48.1650390625,0,FSP3-FSP4
Fast Ripple,0,48.1650390625,0,FSP4-FSP5
Ripple,0,48.22509765625,0,CM11-CM12
Ripple,0,48.22509765625,0,CM10-CM11
Ripple,0,48.22509765625,0,CM12-CM13
Ripple,0,48.22509765625,0,CM13-CM14
Ripple,0,48.5654296875,0,FSP1-FSP2
Ripple,0,48.5654296875,0,FSP2-FSP3
Ripple,0,48.5654296875,0,FSP3-FSP4
Ripple,0,48.5654296875,0,FSP4-FSP5
Fast Ripple,0,48.8583984375,0,FSP1-FSP2
Fast Ripple,0,48.8583984375,0,FSP2-FSP3
Fast Ripple,0,48.8583984375,0,FSP3-FSP4
Fast Ripple,0,48.8583984375,0,FSP4-FSP5
Ripple,0,48.8720703125,0,FSP1-FSP2
Ripple,0,48.8720703125,0,FSP2-FSP3
Ripple,0,48.8720703125,0,FSP3-FSP4
Ripple,0,48.8720703125,0,FSP4-FSP5
Ripple,0,49.5439453125,0,FSP1-FSP2
Ripple,0,49.5439453125,0,FSP2-FSP3
Ripple,0,49.5439453125,0,FSP3-FSP4
Ripple,0,49.5439453125,0,FSP4-FSP5
Fast Ripple,0,49.5517578125,0,FSP1-FSP2
Fast Ripple,0,49.5517578125,0,FSP2-FSP3
Fast Ripple,0,49.5517578125,0,FSP3-FSP4
Fast Ripple,0,49.5517578125,0,FSP4-FSP5
Fast Ripple,0,49.9404296875,0,FSP1-FSP2
Fast Ripple,0,49.9404296875,0,FSP2-FSP3
Fast Ripple,0,49.9404296875,0,FSP3-FSP4
Fast Ripple,0,49.9404296875,0,FSP4-FSP5
Ripple,0,49.9482421875,0,FSP1-FSP2
Ripple,0,49.9482421875,0,FSP2-FSP3
Ripple,0,49.9482421875,0,FSP3-FSP4
Ripple,0,49.9482421875,0,FSP4-FSP5
Fast Ripple,0,50.2138671875,0,FSP1-FSP2
Fast Ripple,0,50.2138671875,0,FSP2-FSP3
Fast Ripple,0,50.2138671875,0,FSP3-FSP4
Fast Ripple,0,50.2138671875,0,FSP4-FSP5
Ripple,0,50.2177734375,0,FSP1-FSP2
Ripple,0,50.2177734375,0,FSP2-FSP3
Ripple,0,50.2177734375,0,FSP3-FSP4
Ripple,0,50.2177734375,0,FSP4-FSP5
Ripple,0,50.6474609375,0,FSP1-FSP2
Ripple,0,50.6474609375,0,FSP2-FSP3
Ripple,0,50.6474609375,0,FSP3-FSP4
Ripple,0,50.6474609375,0,FSP4-FSP5
Fast Ripple,0,50.6630859375,0,FSP1-FSP2
Fast Ripple,0,50.6630859375,0,FSP2-FSP3
Fast Ripple,0,50.6630859375,0,FSP3-FSP4
Fast Ripple,0,50.6630859375,0,FSP4-FSP5
Fast Ripple,0,51.9052734375,0,FSP1-FSP2
Fast Ripple,0,51.9052734375,0,FSP2-FSP3
Fast Ripple,0,51.9052734375,0,FSP3-FSP4
Fast Ripple,0,51.9052734375,0,FSP4-FSP5
Ripple,0,51.9091796875,0,FSP1-FSP2
Ripple,0,51.9091796875,0,FSP2-FSP3
Ripple,0,51.9091796875,0,FSP3-FSP4
Ripple,0,51.9091796875,0,FSP4-FSP5
Ripple,0,51.9091796875,0,CA2-CA3
Ripple,0,51.9091796875,0,CA1-CA2
Ripple,0,51.9091796875,0,CA3-CA4
Fast Ripple,0,52.4189453125,0,FSP1-FSP2
Fast Ripple,0,52.4189453125,0,FSP2-FSP3
Fast Ripple,0,52.4189453125,0,FSP3-FSP4
Fast Ripple,0,52.4189453125,0,FSP4-FSP5
Fast Ripple,0,52.8193359375,0,FSP1-FSP2
Fast Ripple,0,52.8193359375,0,FSP2-FSP3
Fast Ripple,0,52.8193359375,0,FSP3-FSP4
Fast Ripple,0,52.8193359375,0,FSP4-FSP5
Fast Ripple,0,53.5498046875,0,FSP1-FSP2
Fast Ripple,0,53.5498046875,0,FSP2-FSP3
Fast Ripple,0,53.5498046875,0,FSP3-FSP4
Fast Ripple,0,53.5498046875,0,FSP4-FSP5
Ripple,0,53.5556640625,0,FSP1-FSP2
Ripple,0,53.5556640625,0,FSP2-FSP3
Ripple,0,53.5556640625,0,FSP3-FSP4
Ripple,0,53.5556640625,0,FSP4-FSP5
Ripple,0,53.9326171875,0,FSP1-FSP2
Ripple,0,53.9326171875,0,FSP2-FSP3
Ripple,0,53.9326171875,0,FSP3-FSP4
Ripple,0,53.9326171875,0,FSP4-FSP5
Ripple,0,53.9326171875,0,CA2-CA3
Ripple,0,53.9326171875,0,CA1-CA2
Ripple,0,53.9326171875,0,CA3-CA4
Fast Ripple,0,53.9501953125,0,FSP1-FSP2
Fast Ripple,0,53.9501953125,0,FSP2-FSP3
Fast Ripple,0,53.9501953125,0,FSP3-FSP4
Fast Ripple,0,53.9501953125,0,FSP4-FSP5
Fast Ripple,0,54.4267578125,0,FSP1-FSP2
Fast Ripple,0,54.4267578125,0,FSP2-FSP3
Fast Ripple,0,54.4267578125,0,FSP3-FSP4
Fast Ripple,0,54.4267578125,0,FSP4-FSP5
Ripple,0,54.4365234375,0,FSP1-FSP2
Ripple,0,54.4365234375,0,FSP2-FSP3
Ripple,0,54.4365234375,0,FSP3-FSP4
Ripple,0,54.4365234375,0,FSP4-FSP5
Fast Ripple,0,54.7626953125,0,FSP1-FSP2
Fast Ripple,0,54.7626953125,0,FSP2-FSP3
Fast Ripple,0,54.7626953125,0,FSP3-FSP4
Fast Ripple,0,54.7626953125,0,FSP4-FSP5
Ripple,0,54.7763671875,0,FSP1-FSP2
Ripple,0,54.7763671875,0,FSP2-FSP3
Ripple,0,54.7763671875,0,FSP3-FSP4
Ripple,0,54.7763671875,0,FSP4-FSP5
Ripple,0,54.7763671875,0,CA2-CA3
Ripple,0,54.7763671875,0,CA1-CA2
Ripple,0,54.7763671875,0,CA3-CA4
Fast Ripple,0,55.3212890625,0,FSP1-FSP2
Fast Ripple,0,55.3212890625,0,FSP2-FSP3
Fast Ripple,0,55.3212890625,0,FSP3-FSP4
Fast Ripple,0,55.3212890625,0,FSP4-FSP5
Ripple,0,55.3408203125,0,FSP1-FSP2
Ripple,0,55.3408203125,0,FSP2-FSP3
Ripple,0,55.3408203125,0,FSP3-FSP4
Ripple,0,55.3408203125,0,FSP4-FSP5
Fast Ripple,0,55.7744140625,0,FSP1-FSP2
Fast Ripple,0,55.7744140625,0,FSP2-FSP3
Fast Ripple,0,55.7744140625,0,FSP3-FSP4
Fast Ripple,0,55.7744140625,0,FSP4-FSP5
Ripple,0,55.7861328125,0,FSP1-FSP2
Ripple,0,55.7861328125,0,FSP2-FSP3
Ripple,0,55.7861328125,0,FSP3-FSP4
Ripple,0,55.7861328125,0,FSP4-FSP5
Ripple,0,55.7861328125,0,CA2-CA3
Ripple,0,55.7861328125,0,CA1-CA2
Ripple,0,55.7861328125,0,CA3-CA4
Ripple,0,56.5419921875,0,FSP1-FSP2
Ripple,0,56.5419921875,0,FSP2-FSP3
Ripple,0,56.5419921875,0,FSP3-FSP4
Ripple,0,56.5419921875,0,FSP4-FSP5
Fast Ripple,0,56.5576171875,0,FSP1-FSP2
Fast Ripple,0,56.5576171875,0,FSP2-FSP3
Fast Ripple,0,56.5576171875,0,FSP3-FSP4
Fast Ripple,0,56.5576171875,0,FSP4-FSP5
Fast Ripple,0,56.9541015625,0,FSP1-FSP2
Fast Ripple,0,56.9541015625,0,FSP2-FSP3
Fast Ripple,0,56.9541015625,0,FSP3-FSP4
Fast Ripple,0,56.9541015625,0,FSP4-FSP5
Ripple,0,56.9677734375,0,FSP1-FSP2
Ripple,0,56.9677734375,0,FSP2-FSP3
Ripple,0,56.9677734375,0,FSP3-FSP4
Ripple,0,56.9677734375,0,FSP4-FSP5
Ripple,0,57.5205078125,0,FSP1-FSP2
Ripple,0,57.5205078125,0,FSP2-FSP3
Ripple,0,57.5205078125,0,FSP3-FSP4
Ripple,0,57.5205078125,0,FSP4-FSP5
Ripple,0,57.8857421875,0,FSP1-FSP2
Ripple,0,57.8857421875,0,FSP2-FSP3
Ripple,0,57.8857421875,0,FSP3-FSP4
Ripple,0,57.8857421875,0,FSP4-FSP5
Fast Ripple,0,58.2958984375,0,FSP1-FSP2
Fast Ripple,0,58.2958984375,0,FSP2-FSP3
Fast Ripple,0,58.2958984375,0,FSP3-FSP4
Fast Ripple,0,58.2958984375,0,FSP4-FSP5
Ripple,0,58.3076171875,0,FSP1-FSP2
Ripple,0,58.3076171875,0,FSP2-FSP3
Ripple,0,58.3076171875,0,FSP3-FSP4
Ripple,0,58.3076171875,0,FSP4-FSP5
Fast Ripple,0,58.7724609375,0,FSP1-FSP2
Fast Ripple,0,58.7724609375,0,FSP2-FSP3
Fast Ripple,0,58.7724609375,0,FSP3-FSP4
Fast Ripple,0,58.7724609375,0,FSP4-FSP5
Ripple,0,58.7919921875,0,FSP1-FSP2
Ripple,0,58.7919921875,0,FSP2-FSP3
Ripple,0,58.7919921875,0,FSP3-FSP4
Ripple,0,58.7919921875,0,FSP4-FSP5
Ripple,0,59.2861328125,0,FSP1-FSP2
Ripple,0,59.2861328125,0,FSP2-FSP3
Ripple,0,59.2861328125,0,FSP3-FSP4
Ripple,0,59.2861328125,0,FSP4-FSP5
Fast Ripple,0,59.6962890625,0,FSP1-FSP2
Fast Ripple,0,59.6962890625,0,FSP2-FSP3
Fast Ripple,0,59.6962890625,0,FSP3-FSP4
Fast Ripple,0,59.6962890625,0,FSP4-FSP5
Ripple,0,59.7158203125,0,FSP1-FSP2
Ripple,0,59.7158203125,0,FSP2-FSP3
Ripple,0,59.7158203125,0,FSP3-FSP4
Ripple,0,59.7158203125,0,FSP4-FSP5
Ripple,0,59.7158203125,0,CA2-CA3
Ripple,0,59.7158203125,0,CA1-CA2
Ripple,0,59.7158203125,0,CA3-CA4
Ripple,0,60.1025390625,0,FSP1-FSP2
Ripple,0,60.1025390625,0,FSP2-FSP3
Ripple,0,60.1025390625,0,FSP3-FSP4
Ripple,0,60.1025390625,0,FSP4-FSP5
Ripple,0,60.5439453125,0,FSP1-FSP2
Ripple,0,60.5439453125,0,FSP2-FSP3
Ripple,0,60.5439453125,0,FSP3-FSP4
Ripple,0,60.5439453125,0,FSP4-FSP5
Ripple,0,60.5439453125,0,CA2-CA3
Ripple,0,60.5439453125,0,CA1-CA2
Ripple,0,60.5439453125,0,CA3-CA4
Ripple,0,60.9189453125,0,FSP1-FSP2
Ripple,0,60.9189453125,0,FSP2-FSP3
Ripple,0,60.9189453125,0,FSP3-FSP4
Ripple,0,60.9189453125,0,FSP4-FSP5
Ripple,0,60.9189453125,0,CA2-CA3
Ripple,0,60.9189453125,0,CA1-CA2
Ripple,0,60.9189453125,0,CA3-CA4
Fast Ripple,0,61.3466796875,0,FSP1-FSP2
Fast Ripple,0,61.3466796875,0,FSP2-FSP3
Fast Ripple,0,61.3466796875,0,FSP3-FSP4
Fast Ripple,0,61.3466796875,0,FSP4-FSP5
Ripple,0,61.3603515625,0,FSP1-FSP2
Ripple,0,61.3603515625,0,FSP2-FSP3
Ripple,0,61.3603515625,0,FSP3-FSP4
Ripple,0,61.3603515625,0,FSP4-FSP5
Ripple,0,61.8154296875,0,FSP1-FSP2
Ripple,0,61.8154296875,0,FSP2-FSP3
Ripple,0,61.8154296875,0,FSP3-FSP4
Ripple,0,61.8154296875,0,FSP4-FSP5
