Label,Value,Pos,Duration,Target
Fast Ripple,0,49.55810546875,0.0,A3-A4
Ripple,0,49.56982421875,0.0,PT1-PT2
Ripple,0,49.56982421875,0.0,PT2-PT3
Ripple,0,49.56982421875,0.0,PT3-PT4
Ripple,0,49.56982421875,0.0,A1-A2
Ripple,0,49.56982421875,0.0,A2-A3
Ripple,0,49.56982421875,0.0,A3-A4
Ripple,0,49.56982421875,0.0,A4-A5
Ripple,0,49.56982421875,0.0,HPA1-HPA2
Ripple,0,49.56982421875,0.0,HPA2-HPA3
Ripple,0,49.56982421875,0.0,HPA3-HPA4
Ripple,0,49.56982421875,0.0,HPA4-HPA5
Ripple,0,49.75732421875,0.0,HPA1-HPA2
Ripple,0,49.75732421875,0.0,HPA2-HPA3
Ripple,0,49.75732421875,0.0,HPA3-HPA4
Ripple,0,49.75732421875,0.0,HPA4-HPA5
Fast Ripple,0,49.76904296875,0.0,HPA1-HPA2
Fast Ripple,0,49.76904296875,0.0,HPA2-HPA3
Fast Ripple,0,49.76904296875,0.0,HPA3-HPA4
Fast Ripple,0,49.76904296875,0.0,HPP1-HPP2
Ripple,0,50.77294921875,0.0,HPA1-HPA2
Ripple,0,50.77294921875,0.0,HPA2-HPA3
Ripple,0,50.77294921875,0.0,HPA3-HPA4
Ripple,0,50.77294921875,0.0,HPA4-HPA5
Fast Ripple,0,50.78076171875,0.0,HPA1-HPA2
Fast Ripple,0,50.78076171875,0.0,HPA2-HPA3
Fast Ripple,0,50.78076171875,0.0,HPA3-HPA4
Fast Ripple,0,50.78076171875,0.0,HPP1-HPP2
Ripple,0,51.09912109375,0.0,HPA1-HPA2
Ripple,0,51.09912109375,0.0,HPA2-HPA3
Ripple,0,51.09912109375,0.0,HPA3-HPA4
Ripple,0,51.09912109375,0.0,HPA4-HPA5
Ripple,0,51.09912109375,0.0,HPP1-HPP2
Fast Ripple,0,51.09912109375,0.0,HPA1-HPA2
Fast Ripple,0,51.09912109375,0.0,HPA2-HPA3
Fast Ripple,0,51.09912109375,0.0,HPA3-HPA4
Fast Ripple,0,51.09912109375,0.0,HPP1-HPP2
Ripple,0,51.58154296875,0.0,HPA1-HPA2
Ripple,0,51.58154296875,0.0,HPA2-HPA3
Ripple,0,51.58154296875,0.0,HPA3-HPA4
Ripple,0,51.58154296875,0.0,HPA4-HPA5
Fast Ripple,0,51.58349609375,0.0,HPA1-HPA2
Fast Ripple,0,51.58349609375,0.0,HPA2-HPA3
Fast Ripple,0,51.58349609375,0.0,HPA3-HPA4
Fast Ripple,0,51.58349609375,0.0,HPP1-HPP2
Ripple,0,52.33984375,0.0,HPP7-HPP8
Ripple,0,52.33984375,0.0,HPP6-HPP7
Ripple,0,52.33984375,0.0,HPP8-HPP9
Ripple,0,53.09765625,0.0,HPA1-HPA2
Ripple,0,53.09765625,0.0,HPA2-HPA3
Ripple,0,53.09765625,0.0,HPA3-HPA4
Ripple,0,53.09765625,0.0,HPA4-HPA5
Fast Ripple,0,53.10302734375,0.0,HPA1-HPA2
Fast Ripple,0,53.10302734375,0.0,HPA2-HPA3
Fast Ripple,0,53.10302734375,0.0,HPA3-HPA4
Fast Ripple,0,53.10302734375,0.0,HPP1-HPP2
Ripple,0,53.783203125,0.0,HPA1-HPA2
Ripple,0,53.783203125,0.0,HPA2-HPA3
Ripple,0,53.783203125,0.0,HPA3-HPA4
Ripple,0,53.783203125,0.0,HPA4-HPA5
Fast Ripple,0,53.79248046875,0.0,HPA1-HPA2
Fast Ripple,0,53.79248046875,0.0,HPA2-HPA3
Fast Ripple,0,53.79248046875,0.0,HPA3-HPA4
Fast Ripple,0,53.79248046875,0.0,HPP1-HPP2
Ripple,0,55.125,0.0,HPA1-HPA2
Ripple,0,55.125,0.0,HPA2-HPA3
Ripple,0,55.125,0.0,HPA3-HPA4
Ripple,0,55.125,0.0,HPA4-HPA5
Ripple,0,55.26953125,0.0,HPA1-HPA2
Ripple,0,55.26953125,0.0,HPA2-HPA3
Ripple,0,55.26953125,0.0,HPA3-HPA4
Ripple,0,55.26953125,0.0,HPA4-HPA5
Fast Ripple,0,55.28076171875,0.0,HPA1-HPA2
Fast Ripple,0,55.28076171875,0.0,HPA2-HPA3
Fast Ripple,0,55.28076171875,0.0,HPA3-HPA4
Fast Ripple,0,55.28076171875,0.0,HPP1-HPP2
Ripple,0,56.482421875,0.0,HPA1-HPA2
Ripple,0,56.482421875,0.0,HPA2-HPA3
Ripple,0,56.482421875,0.0,HPA3-HPA4
Ripple,0,56.482421875,0.0,HPA4-HPA5
Ripple,0,56.537109375,0.0,HPA1-HPA2
Ripple,0,56.537109375,0.0,HPA2-HPA3
Ripple,0,56.537109375,0.0,HPA3-HPA4
Ripple,0,56.537109375,0.0,HPA4-HPA5
Fast Ripple,0,56.54443359375,0.0,HPA1-HPA2
Fast Ripple,0,56.54443359375,0.0,HPA2-HPA3
Fast Ripple,0,56.54443359375,0.0,HPA3-HPA4
Fast Ripple,0,56.54443359375,0.0,HPP1-HPP2
Ripple,0,56.875,0.0,HPA1-HPA2
Ripple,0,56.875,0.0,HPA2-HPA3
Ripple,0,56.875,0.0,HPA3-HPA4
Ripple,0,56.875,0.0,HPA4-HPA5
Fast Ripple,0,56.88232421875,0.0,HPA1-HPA2
Fast Ripple,0,56.88232421875,0.0,HPA2-HPA3
Fast Ripple,0,56.88232421875,0.0,HPA3-HPA4
Fast Ripple,0,56.88232421875,0.0,HPP1-HPP2
Ripple,0,58.310546875,0.0,HPA1-HPA2
Ripple,0,58.310546875,0.0,HPA2-HPA3
Ripple,0,58.310546875,0.0,HPA3-HPA4
Ripple,0,58.310546875,0.0,HPA4-HPA5
Ripple,0,58.52734375,0.0,HPA1-HPA2
Ripple,0,58.52734375,0.0,HPA2-HPA3
Ripple,0,58.52734375,0.0,HPA3-HPA4
Ripple,0,58.52734375,0.0,HPA4-HPA5
Fast Ripple,0,58.53271484375,0.0,HPA1-HPA2
Fast Ripple,0,58.53271484375,0.0,HPA2-HPA3
Fast Ripple,0,58.53271484375,0.0,HPA3-HPA4
Fast Ripple,0,58.53271484375,0.0,HPP1-HPP2
Ripple,0,58.990234375,0.0,HPA1-HPA2
Ripple,0,58.990234375,0.0,HPA2-HPA3
Ripple,0,58.990234375,0.0,HPA3-HPA4
Ripple,0,58.990234375,0.0,HPA4-HPA5
Ripple,0,60.10791015625,0.0,A1-A2
Ripple,0,60.10791015625,0.0,A2-A3
Ripple,0,60.10791015625,0.0,A3-A4
Ripple,0,60.10791015625,0.0,A4-A5
Ripple,0,60.845703125,0.0,HPA1-HPA2
Ripple,0,60.845703125,0.0,HPA2-HPA3
Ripple,0,60.845703125,0.0,HPA3-HPA4
Ripple,0,60.845703125,0.0,HPA4-HPA5
Fast Ripple,0,60.98193359375,0.0,HPA1-HPA2
Fast Ripple,0,60.98193359375,0.0,HPA2-HPA3
Fast Ripple,0,60.98193359375,0.0,HPA3-HPA4
Ripple,0,60.982421875,0.0,HPA1-HPA2
Ripple,0,60.982421875,0.0,HPA2-HPA3
Ripple,0,60.982421875,0.0,HPA3-HPA4
Ripple,0,60.982421875,0.0,HPA4-HPA5
